# Format: category<TAB>expected Vietnamese word<TAB>canonical Telex keys<TAB>canonical VNI keys
# Policy: one familiar, commonly used sequence per method.
# Tone and shape keys use normal positions supported by everyday Telex/VNI typing.
# Expected values are manually blessed static data and must never be generated from engine output.
people	anh	anh	anh
people	chị	chij	chi5
people	em	em	em
people	ông	oong	o6ng
people	bà	baf	ba2
people	bố	boos	bo61
people	mẹ	mej	me5
people	con	con	con
people	bạn	banj	ban5
people	người	nguowif	nguoi72
education	học	hocj	hoc5
education	sinh	sinh	sinh
education	trường	truowngf	tru7o7ng2
education	lớp	lowps	lo7p1
education	thầy	thaayf	tha6y2
education	đọc	ddocj	d9oc5
education	viết	vieets	vie6t1
education	tiếng	tieengs	tie6ng1
education	việt	vieejt	vie6t5
communication	biết	bieest	bie6t1
communication	hiểu	hieeur	hie6u3
communication	nói	nois	noi1
communication	nghe	nghe	nghe
communication	nhìn	nhinf	nhin2
communication	thấy	thaays	tha6y1
work	làm	lamf	lam2
work	công	coong	co6ng
work	việc	vieecj	vie6c5
technology	máy	mays	may1
technology	tính	tinhs	tinh1
technology	mạng	mangj	mang5
technology	phím	phims	phim1
technology	dữ	duwx	du74
technology	liệu	lieeuj	lie6u5
education	điểm	ddieemr	d9ie6m3
education	kiểm	kieemr	kie6m3
education	tra	tra	tra
place	thành	thanhf	thanh2
place	phố	phoos	pho61
place	đường	dduowngf	d9u7o7ng2
home	nhà	nhaf	nha2
home	cửa	cuwar	cu7a3
home	bàn	banf	ban2
home	ghế	ghees	ghe61
home	giường	giuowngf	giu7o7ng2
home	bếp	beeps	be6p1
movement	đi	ddi	d9i
movement	về	veef	ve62
movement	đến	ddeens	d9e6n1
movement	vào	vaof	vao2
movement	ra	ra	ra
position	trên	treen	tre6n
position	dưới	duowis	du7o7i1
position	trong	trong	trong
position	ngoài	ngoaif	ngoai2
position	gần	gaanf	ga6n2
position	xa	xa	xa
time	ngày	ngayf	ngay2
time	tháng	thangs	thang1
time	năm	nawm	na8m
time	giờ	giowf	gio72
time	phút	phuts	phut1
time	sáng	sangs	sang1
time	chiều	chieeuf	chie6u2
time	tối	toois	to6i1
time	hôm	hoom	ho6m
time	nay	nay	nay
time	buổi	buooir	buo6i3
time	mới	mowis	mo7i1
time	cũ	cux	cu4
food	cơm	cowm	co7m
food	phở	phowr	pho73
food	bún	buns	bun1
food	bánh	banhs	banh1
food	thịt	thitj	thit5
food	cá	cas	ca1
food	rau	rau	rau
food	nước	nuowcs	nu7o7c1
food	sữa	suwax	su7a4
food	trà	traf	tra2
food	cà	caf	ca2
food	phê	phee	phe6
food	cháo	chaos	chao1
quality	tốt	toots	to6t1
quality	đẹp	ddepj	d9ep5
quality	xấu	xaaus	xa6u1
quality	lớn	lowns	lo7n1
quality	thấp	thaaps	tha6p1
quality	cao	cao	cao
quality	dài	daif	dai2
quality	ngắn	ngawns	nga8n1
quality	nhanh	nhanh	nhanh
quality	mạnh	manhj	manh5
quality	yếu	yeeus	ye6u1
emotion	vui	vui	vui
emotion	buồn	buoonf	buo6n2
emotion	yêu	yeeu	ye6u
action	thích	thichs	thich1
action	muốn	muoons	muo6n1
action	cần	caanf	ca6n2
common	có	cos	co1
common	không	khoong	kho6ng
common	phải	phair	phai3
common	được	dduowcj	d9u7o7c5
common	nhiều	nhieeuf	nhie6u2
common	một	mootj	mo6t5
common	và	vaf	va2
common	với	vowis	vo7i1
common	của	cuar	cua3
common	như	nhuw	nhu7
common	nhưng	nhuwng	nhu7ng
common	những	nhuwngx	nhu7ng4
common	này	nayf	nay2
common	nếu	neeus	ne6u1
common	nên	neen	ne6n
greeting	xin	xin	xin
greeting	chào	chaof	chao2
greeting	cảm	camr	cam3
greeting	ơn	own	o7n
health	khoẻ	khoer	khoe3
